culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,island
49.6,16.0,225.0,5700.0,Male,Torgersen
49.0,19.5,210.0,3950.0,Male,Biscoe
46.5,14.5,213.0,4400.0,Female,Torgersen
46.5,13.5,210.0,4550.0,Female,Torgersen
45.2,13.8,215.0,4750.0,Female,Torgersen
46.2,17.5,187.0,3650.0,Female,Biscoe
45.5,13.9,210.0,4200.0,Female,Torgersen
46.9,16.6,192.0,2700.0,Female,Biscoe
48.4,16.3,220.0,5400.0,Male,Torgersen
50.7,15.0,223.0,5550.0,Male,Torgersen
37.8,18.1,193.0,3750.0,Male,Biscoe
35.7,16.9,185.0,3150.0,Female,Torgersen
46.1,15.1,215.0,5100.0,Male,Torgersen
55.9,17.0,228.0,5600.0,Male,Torgersen
44.4,17.3,219.0,5250.0,Male,Torgersen
42.1,19.1,195.0,4000.0,Male,Dream
35.6,17.5,191.0,3175.0,Female,Biscoe
34.6,17.2,189.0,3200.0,Female,Dream
43.6,13.9,217.0,4900.0,Female,Torgersen
34.4,18.4,184.0,3325.0,Female,Dream
46.2,14.1,217.0,4375.0,Female,Torgersen
39.6,17.2,196.0,3550.0,Female,Dream
37.8,20.0,190.0,4250.0,Male,Torgersen
48.5,15.0,219.0,4850.0,Female,Torgersen
43.5,15.2,213.0,4650.0,Female,Torgersen
37.0,16.9,185.0,3000.0,Female,Biscoe
48.5,17.5,191.0,3400.0,Male,Biscoe
45.2,16.4,223.0,5950.0,Male,Torgersen
50.3,20.0,197.0,3300.0,Male,Biscoe
42.0,13.5,210.0,4150.0,Female,Torgersen
36.6,17.8,185.0,3700.0,Female,Dream
38.1,16.5,198.0,3825.0,Female,Torgersen
50.8,19.0,210.0,4100.0,Male,Biscoe
51.1,16.5,225.0,5250.0,Male,Torgersen
43.4,14.4,218.0,4600.0,Female,Torgersen
45.3,13.8,208.0,4200.0,Female,Torgersen
41.3,21.1,195.0,4400.0,Male,Torgersen
47.5,15.0,218.0,4950.0,Female,Torgersen
40.9,16.6,187.0,3200.0,Female,Biscoe
48.8,16.2,222.0,6000.0,Male,Torgersen
36.0,17.9,190.0,3450.0,Female,Biscoe
45.1,14.5,215.0,5000.0,Female,Torgersen
39.2,19.6,195.0,4675.0,Male,Dream
51.3,19.9,198.0,3700.0,Male,Biscoe
40.8,18.4,195.0,3900.0,Male,Biscoe
50.2,18.8,202.0,3800.0,Male,Biscoe
46.7,15.3,219.0,5200.0,Male,Torgersen
40.9,18.9,184.0,3900.0,Male,Biscoe
42.5,20.7,197.0,4500.0,Male,Dream
45.5,17.0,196.0,3500.0,Female,Biscoe
50.7,19.7,203.0,4050.0,Male,Biscoe
35.9,16.6,190.0,3050.0,Female,Dream
45.8,18.9,197.0,4150.0,Male,Dream
52.0,19.0,197.0,4150.0,Male,Biscoe
41.1,18.6,189.0,3325.0,Male,Dream
42.5,17.3,187.0,3350.0,Female,Biscoe
38.9,18.8,190.0,3600.0,Female,Biscoe
46.5,17.9,192.0,3500.0,Female,Biscoe
51.5,18.7,187.0,3250.0,Male,Biscoe
55.8,19.8,207.0,4000.0,Male,Biscoe
53.5,19.9,205.0,4500.0,Male,Biscoe
37.5,18.5,199.0,4475.0,Male,Biscoe
47.5,14.0,212.0,4875.0,Female,Torgersen
50.9,17.9,196.0,3675.0,Female,Biscoe
49.2,15.2,221.0,6300.0,Male,Torgersen
42.6,13.7,213.0,4950.0,Female,Torgersen
50.6,19.4,193.0,3800.0,Male,Biscoe
44.9,13.3,213.0,5100.0,Female,Torgersen
36.3,19.5,190.0,3800.0,Male,Biscoe
36.0,18.5,186.0,3100.0,Female,Biscoe
41.6,18.0,192.0,3950.0,Male,Torgersen
38.6,17.2,199.0,3750.0,Female,Torgersen
52.2,18.8,197.0,3450.0,Male,Biscoe
40.5,18.9,180.0,3950.0,Male,Torgersen
47.5,14.2,209.0,4600.0,Female,Torgersen
39.2,21.1,196.0,4150.0,Male,Biscoe
44.9,13.8,212.0,4750.0,Female,Torgersen
49.1,14.5,212.0,4625.0,Female,Torgersen
46.6,14.2,210.0,4850.0,Female,Torgersen
34.0,17.1,185.0,3400.0,Female,Biscoe
50.8,17.3,228.0,5600.0,Male,Torgersen
45.3,13.7,210.0,4300.0,Female,Torgersen
40.2,20.1,200.0,3975.0,Male,Biscoe
58.0,17.8,181.0,3700.0,Female,Biscoe
40.2,17.0,176.0,3450.0,Female,Dream
46.0,18.9,195.0,4150.0,Female,Biscoe
41.1,18.2,192.0,4050.0,Male,Torgersen
35.2,15.9,186.0,3050.0,Female,Dream
51.7,20.3,194.0,3775.0,Male,Biscoe
43.2,14.5,208.0,4450.0,Female,Torgersen
52.2,17.1,228.0,5400.0,Male,Torgersen
40.8,18.9,208.0,4300.0,Male,Biscoe
39.5,17.4,186.0,3800.0,Female,Dream
38.2,20.0,190.0,3900.0,Male,Torgersen
37.3,16.8,192.0,3000.0,Female,Biscoe
51.3,18.2,197.0,3750.0,Male,Biscoe
36.9,18.6,189.0,3500.0,Female,Biscoe
38.6,21.2,191.0,3800.0,Male,Dream
46.4,15.6,221.0,5000.0,Male,Torgersen
42.7,13.7,208.0,3950.0,Female,Torgersen
